empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
2699,-1.0549930869514001,-1.422212859390277,0.11380938572285176,-0.5024333272293517,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
204,-1.8180894199949655,1.1814775378457971,1.5698411429067274,1.019474764266395,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
959,-0.6352901037774392,-1.252406963918359,-1.342222371461024,-0.9399819035343789,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1475,0.8145929290053351,0.7852637817446552,0.8418252643147895,0.44875922995549006,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2764,1.0053670122662262,1.5210893287896325,-1.342222371461024,-0.3502425180797771,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
4883,1.0053670122662262,0.4456519908008198,-0.614206492869086,-0.9780296058217727,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
635,0.9290573789618695,1.1248755726884911,0.8418252643147895,0.4297353788117932,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
961,-0.7115997370817956,-1.1958049987610528,-1.342222371461024,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1533,0.6619736623966218,1.4644873636323266,0.11380938572285176,0.8102124016857299,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1976,-0.44451602051654776,-1.025999103289135,-1.342222371461024,-1.2253396706898316,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1432,-0.8260641870383305,-1.252406963918359,-1.342222371461024,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3824,-0.7879093703861523,0.8984677120592672,0.11380938572285176,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3063,0.7001284790488002,1.0116716423738792,0.8418252643147895,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1922,0.9290573789618695,1.2380795030031027,0.8418252643147895,0.6389977413924584,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4446,1.2724507288314741,1.0682736075311852,1.5698411429067274,-0.6736479875226233,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
4800,-0.7879093703861523,0.1060401998569838,-1.342222371461024,-0.1029324532117182,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
406,-0.40636120386436964,-1.252406963918359,0.11380938572285176,0.9814270619790014,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4369,0.47119957913573035,1.1248755726884911,-0.614206492869086,-0.7687672432411075,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
1715,-0.6352901037774392,-0.912795172974523,-1.342222371461024,-1.3204589264083157,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
384,-0.7497545537339739,-1.1958049987610528,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3505,1.1961410955271177,-0.34677552140146356,0.11380938572285176,0.6199738902487616,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
1739,1.0816766455705826,0.8984677120592672,0.8418252643147895,1.247760977990757,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3216,-0.9023738203426869,-0.5165814168733815,0.8418252643147895,0.8672839551168204,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1795,-0.7497545537339739,-1.1958049987610528,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2263,0.1278062292661261,-1.8750285806487244,-0.614206492869086,-1.9672698652940082,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4048,0.35673512917919586,0.5022539559581258,-0.614206492869086,0.3536399742370058,0.5466309751060695,2.572010516160091,-0.10052917088631763,0,0
4705,-0.06296785399476497,0.2192441301715958,-0.614206492869086,-1.3014350752646189,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
447,-0.5208256538209044,-1.4788148245475827,-1.342222371461024,-1.1302204149713473,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3347,0.6619736623966218,-0.23357159108685158,0.11380938572285176,0.334616123093309,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1594,-1.8180894199949655,0.8418657469019611,1.5698411429067274,1.9896911725949338,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,2,1
3795,0.2804254958748393,-0.12036766077224019,-0.614206492869086,-1.168268117258741,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1696,0.7764381123531567,1.3512834333177146,0.8418252643147895,1.3238563825655445,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1376,-0.44451602051654776,-1.252406963918359,-1.342222371461024,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1390,-0.6734449204296173,-1.309008929075665,-1.342222371461024,-0.9780296058217727,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1835,-1.8562442366471437,1.0116716423738792,1.5698411429067274,1.7614049588705718,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4937,0.3948899458313742,-1.5920187548621947,0.8418252643147895,-0.9590057546780758,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
2357,1.5776892620489003,1.1814775378457971,0.11380938572285176,0.6389977413924584,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
928,-0.44451602051654776,0.7852637817446552,-1.342222371461024,0.18242531394373432,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
364,0.547509212440087,1.3512834333177146,0.8418252643147895,1.2287371268470604,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
655,-1.8180894199949655,0.9550696772165732,2.297857021498665,2.0087150237386306,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
2659,0.7001284790488002,1.4644873636323266,-1.342222371461024,-1.7389836515696462,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
982,-0.5208256538209044,-0.9693971381318289,-1.342222371461024,-1.3775304798394061,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
2147,-1.1694575369079347,-0.7429892775026056,0.8418252643147895,0.44875922995549006,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
1034,-0.597135287125261,-0.912795172974523,-1.342222371461024,-0.8448626478158948,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3140,-0.10112267064694327,1.1248755726884911,-0.614206492869086,-0.08390860206802138,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2776,-0.29189675390783476,1.2946814681604086,0.8418252643147895,-0.16000400664280873,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4578,-0.29189675390783476,-1.365610894232971,-0.614206492869086,0.8292362528294267,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4641,1.539534445396722,-0.912795172974523,-0.614206492869086,-0.8638864989595917,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
565,-0.6352901037774392,-1.0826010684464409,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1179,1.0435218289184045,0.9550696772165732,0.11380938572285176,0.3536399742370058,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
327,-0.7879093703861523,-1.1392030336037469,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
901,0.7764381123531567,1.2380795030031027,0.8418252643147895,1.3048325314218476,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
4934,1.4632248120923652,1.1814775378457971,0.11380938572285176,1.0955701688411825,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1276,-1.8180894199949655,0.6154578862727372,1.5698411429067274,1.5331187451462096,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3364,0.6238188457444436,-0.23357159108685158,0.11380938572285176,-0.16000400664280873,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
127,-0.7497545537339739,-1.309008929075665,-1.342222371461024,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
894,1.0435218289184045,0.7286618165873492,0.8418252643147895,1.2287371268470604,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4574,0.6619736623966218,-1.9882325109633363,-0.614206492869086,1.019474764266395,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3219,0.0133417793095912,1.0682736075311852,0.11380938572285176,-0.5595048806604422,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1402,-1.7799346033427872,0.8418657469019611,1.5698411429067274,1.3238563825655445,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4978,-0.0248130373425871,-0.912795172974523,-0.614206492869086,-0.21707556007389922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2684,0.3948899458313742,0.7286618165873492,-1.342222371461024,-0.42633792265456444,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
2413,0.35673512917919586,-1.252406963918359,0.11380938572285176,-0.5595048806604422,-1.3141017949867926,2.572010516160091,-0.10052917088631763,2,0
2660,0.47119957913573035,0.5588559211154311,-0.614206492869086,-0.46438562494195806,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2181,-1.4365412534731827,-0.007163730457628193,1.5698411429067274,0.4107115276680964,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1288,-1.8562442366471437,0.6154578862727372,2.297857021498665,1.0575224665537888,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2191,1.119831462222761,-1.1392030336037469,-0.614206492869086,0.6580215925361552,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4546,0.9290573789618695,0.9550696772165732,0.11380938572285176,-0.12195630435541505,-0.3837354099403615,-0.3888008986421099,9.94736145920113,0,0
4820,0.8527477456575133,1.0682736075311852,-0.614206492869086,-0.00781319749323403,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
913,0.8527477456575133,1.2946814681604086,0.11380938572285176,1.3619040848529382,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3480,0.0514965959617695,-0.4033774865587696,0.11380938572285176,0.3155922719496122,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
852,-0.7879093703861523,-0.8561932078172175,-1.342222371461024,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1414,0.9672121956140478,1.4644873636323266,0.11380938572285176,0.9814270619790014,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1845,-0.7879093703861523,-1.1958049987610528,-1.342222371461024,-0.9209580523906822,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
3999,0.35673512917919586,0.5588559211154311,0.11380938572285176,0.8292362528294267,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1113,-1.8562442366471437,0.5588559211154311,1.5698411429067274,0.9243555085479109,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3370,0.43304476248355206,-1.0826010684464409,-0.614206492869086,-1.282411224120922,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3120,0.1278062292661261,1.1248755726884911,0.11380938572285176,-0.825838796672198,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,0
1814,-1.8180894199949655,0.5022539559581258,1.5698411429067274,1.3048325314218476,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2929,0.9290573789618695,-0.17696962592954618,0.11380938572285176,1.133617871128576,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3497,0.7382832957009784,-0.12036766077224019,-0.614206492869086,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1798,-0.5208256538209044,-1.4788148245475827,-1.342222371461024,-1.2253396706898316,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
935,-1.8180894199949655,1.0682736075311852,1.5698411429067274,1.5711664474336033,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4585,0.9672121956140478,-1.0826010684464409,0.8418252643147895,-0.38829022036717076,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
3021,0.9672121956140478,0.5588559211154311,0.8418252643147895,-0.44536177379826125,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1057,-0.48267083716872605,-0.912795172974523,-1.342222371461024,-1.1302204149713473,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4140,1.3106055454836525,-0.17696962592954618,0.11380938572285176,-0.42633792265456444,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4733,0.47119957913573035,-0.45997945171607557,0.11380938572285176,-0.46438562494195806,-0.3837354099403615,2.572010516160091,9.94736145920113,2,0
2792,-1.6654701533862522,1.0116716423738792,0.11380938572285176,-0.08390860206802138,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4071,-0.17743230395129986,0.1626421650142898,-0.614206492869086,0.5629023368176711,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1110,0.5856640290922652,0.7852637817446552,0.8418252643147895,0.8863078062605173,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4768,1.119831462222761,-1.1392030336037469,-0.614206492869086,-0.9590057546780758,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2934,-0.06296785399476497,0.8984677120592672,-0.614206492869086,-0.5404810295167455,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
715,-0.6734449204296173,-1.1958049987610528,-1.342222371461024,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3349,1.5776892620489003,1.0116716423738792,0.11380938572285176,-0.7307195409537138,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
1493,-0.7497545537339739,-0.9693971381318289,-1.342222371461024,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
614,0.8909025623096917,1.4078853984750206,0.8418252643147895,0.7721646993983362,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3699,-0.597135287125261,0.7852637817446552,-1.342222371461024,-1.7960552050007366,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,2,0
1638,-1.8562442366471437,1.0682736075311852,1.5698411429067274,1.3809279359966349,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4778,0.2041158625704827,-0.7995912426599115,0.11380938572285176,-1.168268117258741,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1648,-0.597135287125261,-0.9693971381318289,-1.342222371461024,-0.9970534569654695,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
350,-0.6734449204296173,-1.4788148245475827,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
75,-1.7799346033427872,1.4078853984750206,1.5698411429067274,1.4189756382840286,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1849,0.7764381123531567,0.7852637817446552,0.8418252643147895,1.3619040848529382,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2624,1.2724507288314741,-0.6297853471879936,0.11380938572285176,0.7721646993983362,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3156,1.6158440787010784,0.9550696772165732,-0.614206492869086,-0.16000400664280873,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1800,-0.7497545537339739,-1.252406963918359,-1.342222371461024,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
496,0.9290573789618695,1.5210893287896325,0.11380938572285176,1.152641722272273,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
1631,-1.8180894199949655,0.7852637817446552,1.5698411429067274,1.628238000864694,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4206,1.5776892620489003,-0.17696962592954618,-0.614206492869086,0.06828220708155332,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
552,0.6619736623966218,1.5210893287896325,0.8418252643147895,0.9814270619790014,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1654,-1.8180894199949655,0.8984677120592672,2.297857021498665,1.5140948940025127,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2475,-0.29189675390783476,-0.9693971381318289,0.11380938572285176,-1.0351011592528632,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3483,0.7764381123531567,1.1248755726884911,0.8418252643147895,-1.2443635218335283,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1495,-1.5510057034297173,0.1626421650142898,-0.614206492869086,-0.2741471135049897,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3857,0.1659610459183044,-0.17696962592954618,0.11380938572285176,-0.711695689810017,0.5466309751060695,2.572010516160091,-0.10052917088631763,0,0
861,0.8145929290053351,1.5776912939469385,0.11380938572285176,0.29656842080591533,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3485,0.8527477456575133,1.4078853984750206,0.8418252643147895,1.3048325314218476,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3854,0.6238188457444436,0.2758460953289018,-0.614206492869086,0.5819261879613679,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
345,-0.7879093703861523,-1.1392030336037469,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4791,0.47119957913573035,-1.025999103289135,0.11380938572285176,-0.9970534569654695,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
128,0.47119957913573035,0.9550696772165732,-0.614206492869086,-0.3692663692234739,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
421,-1.8562442366471437,1.3512834333177146,1.5698411429067274,1.247760977990757,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1301,-1.8180894199949655,1.4078853984750206,2.297857021498665,1.5521425962899065,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4147,-1.5128508867775392,0.5022539559581258,0.8418252643147895,-1.187291968402438,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4083,-0.33005157056001305,1.5210893287896325,-0.614206492869086,0.3536399742370058,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
235,-0.36820638721219134,-0.8561932078172175,0.11380938572285176,1.2858086802781508,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2460,0.1278062292661261,-1.365610894232971,-0.614206492869086,0.9053316574042141,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1305,1.1961410955271177,1.4644873636323266,0.11380938572285176,0.7531408482546395,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
484,-0.597135287125261,-1.025999103289135,-1.342222371461024,-1.1302204149713473,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
443,0.7382832957009784,1.5776912939469385,0.8418252643147895,0.5058307833865805,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4256,0.7001284790488002,1.2946814681604086,-1.342222371461024,-0.8829103501032884,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,2,0
1389,-1.6654701533862522,-0.12036766077224019,0.8418252643147895,0.6389977413924584,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1153,-0.7115997370817956,-0.9693971381318289,-1.342222371461024,-0.9590057546780758,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,1
2265,-0.40636120386436964,-0.45997945171607557,-0.614206492869086,-0.19805170893020238,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1404,1.0816766455705826,1.3512834333177146,0.8418252643147895,0.8102124016857299,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
4914,1.2342959121792958,-0.007163730457628193,0.8418252643147895,0.6580215925361552,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3446,0.5856640290922652,0.049438234699677806,0.11380938572285176,-0.16000400664280873,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3983,0.0896514126139478,1.2946814681604086,-0.614206492869086,0.3536399742370058,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3385,1.1961410955271177,1.0682736075311852,0.8418252643147895,-0.8829103501032884,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4218,0.2041158625704827,-0.9693971381318289,-0.614206492869086,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2796,0.242270679222661,-0.6297853471879936,0.8418252643147895,0.8863078062605173,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
3153,0.9672121956140478,1.4644873636323266,-0.614206492869086,-0.825838796672198,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2022,1.539534445396722,-0.34677552140146356,0.8418252643147895,0.8672839551168204,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
945,-1.7799346033427872,0.7286618165873492,2.297857021498665,1.3238563825655445,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4970,1.1961410955271177,0.8984677120592672,-0.614206492869086,-0.711695689810017,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3982,0.47119957913573035,0.3324480604862078,0.11380938572285176,0.9814270619790014,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1984,-0.5589804704730826,-1.365610894232971,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,1
3535,0.0514965959617695,-0.34677552140146356,-0.614206492869086,-0.3121948157923834,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2774,0.2041158625704827,-0.912795172974523,0.11380938572285176,0.8672839551168204,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
1228,-0.7115997370817956,-1.025999103289135,-1.342222371461024,-1.3585066286957095,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1328,-0.597135287125261,-1.422212859390277,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2805,0.3185803125270176,0.7286618165873492,0.11380938572285176,0.6580215925361552,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1007,-0.6734449204296173,-1.422212859390277,-1.342222371461024,-0.9780296058217727,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1229,-1.8180894199949655,0.7286618165873492,2.297857021498665,2.0467627260260244,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
260,-1.7799346033427872,0.6720598514300432,1.5698411429067274,1.609214149720997,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4599,1.4250699954401869,-1.025999103289135,0.11380938572285176,-0.42633792265456444,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,2,0
4605,1.3487603621358308,-0.23357159108685158,-0.614206492869086,1.3238563825655445,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3151,1.1579862788749393,0.1060401998569838,0.8418252643147895,0.8102124016857299,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
912,-0.5589804704730826,-1.1958049987610528,-1.342222371461024,-1.187291968402438,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1477,0.8145929290053351,1.2946814681604086,0.8418252643147895,0.4868069322428837,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,2,1
2090,1.0053670122662262,-0.7995912426599115,0.11380938572285176,0.10632990936894698,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3549,1.5776892620489003,1.1814775378457971,-0.614206492869086,1.1145940199848794,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1916,-0.7115997370817956,-1.025999103289135,-1.342222371461024,-0.9209580523906822,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
675,-0.44451602051654776,-1.252406963918359,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4318,-0.17743230395129986,1.5210893287896325,-0.614206492869086,-0.2741471135049897,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
2144,1.1579862788749393,-0.23357159108685158,0.8418252643147895,-0.8638864989595917,0.5466309751060695,2.572010516160091,-0.10052917088631763,0,0
4877,0.8527477456575133,1.1814775378457971,-0.614206492869086,1.0955701688411825,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2996,-0.29189675390783476,-0.7429892775026056,0.11380938572285176,-0.19805170893020238,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4675,0.6238188457444436,0.2192441301715958,0.8418252643147895,1.0004509131226982,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
2012,-0.9023738203426869,-1.8750285806487244,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2202,-1.5510057034297173,-0.7429892775026056,-0.614206492869086,-0.1029324532117182,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
4337,0.547509212440087,-0.2901735562441576,0.8418252643147895,0.3155922719496122,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
503,-1.7799346033427872,0.8418657469019611,2.297857021498665,1.5140948940025127,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4857,0.7382832957009784,1.3512834333177146,1.5698411429067274,0.4297353788117932,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3932,-1.5510057034297173,-0.6297853471879936,-0.614206492869086,0.7341169971109426,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,0
51,-1.7036249700384305,0.3324480604862078,1.5698411429067274,-0.9590057546780758,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,1
2961,0.2041158625704827,0.9550696772165732,0.11380938572285176,0.8292362528294267,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1000,-0.7879093703861523,-1.252406963918359,-1.342222371461024,-1.3585066286957095,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2017,1.2342959121792958,-0.34677552140146356,-0.614206492869086,0.5438784856739742,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2956,1.1579862788749393,-0.7429892775026056,0.8418252643147895,0.5248546345302774,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2285,0.35673512917919586,-1.025999103289135,-1.342222371461024,-1.2633873729772251,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4039,0.8145929290053351,0.049438234699677806,0.8418252643147895,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2704,0.7001284790488002,1.1814775378457971,-0.614206492869086,1.3048325314218476,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
2551,-0.44451602051654776,-0.5731833820306875,-1.342222371461024,-0.2931709646486866,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3631,1.5013796287445436,-1.0826010684464409,0.11380938572285176,-0.1409801554991119,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2587,0.8527477456575133,0.1060401998569838,0.11380938572285176,0.3536399742370058,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1884,-0.7879093703861523,-1.025999103289135,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
91,-0.6734449204296173,-1.252406963918359,-1.342222371461024,-1.3775304798394061,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3283,0.2041158625704827,0.7852637817446552,-0.614206492869086,0.8102124016857299,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
