EmployeeNumber,MonthlyIncome,MonthlyRate,DailyRate,Age,YearsAtCompany,HourlyRate,YearsWithCurrManager,BusinessTravel,OverTime,NumCompaniesWorked,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,EducationField,TotalWorkingYears,PercentSalaryHike,YearsSinceLastPromotion,JobRole,YearsInCurrentRole,StockOptionLevel,WorkLifeBalance,JobInvolvement,TrainingTimesLastYear,Gender,Department,MaritalStatus,JobLevel,RelationshipSatisfaction,StandardHours,PerformanceRating,Over18,EmployeeCount,Education
1.0,0.0,2.0,7.0,1.0,2.0,2.0,0.0,1853.0,4648.0,26075.0,1318.0,32.0,0.0,79.0,0.0,8.0,10.0,4.0,4.0,4.0,13.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,80.0,3.0,1.0,4.0
2.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,327.0,16064.0,7744.0,1034.0,43.0,17.0,80.0,9.0,5.0,16.0,4.0,4.0,22.0,22.0,1.0,13.0,1.0,3.0,3.0,3.0,4.0,3.0,80.0,4.0,1.0,3.0
2.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1573.0,4855.0,7653.0,903.0,38.0,5.0,81.0,4.0,4.0,2.0,2.0,3.0,7.0,11.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1974.0,1129.0,17536.0,1276.0,31.0,1.0,59.0,0.0,1.0,2.0,4.0,4.0,1.0,11.0,0.0,0.0,3.0,3.0,1.0,4.0,1.0,3.0,80.0,3.0,1.0,1.0
2.0,0.0,1.0,8.0,0.0,2.0,2.0,0.0,494.0,2716.0,25422.0,156.0,21.0,1.0,90.0,0.0,1.0,12.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1344.0,8500.0,5494.0,943.0,34.0,9.0,86.0,6.0,0.0,9.0,4.0,4.0,10.0,11.0,1.0,7.0,1.0,2.0,3.0,0.0,3.0,4.0,80.0,3.0,1.0,3.0
0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1693.0,2570.0,11925.0,786.0,26.0,7.0,76.0,7.0,1.0,7.0,4.0,4.0,7.0,20.0,5.0,7.0,0.0,3.0,3.0,5.0,1.0,3.0,80.0,4.0,1.0,3.0
2.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1121.0,7655.0,8039.0,950.0,28.0,9.0,93.0,7.0,0.0,3.0,2.0,4.0,10.0,17.0,1.0,7.0,3.0,2.0,3.0,3.0,3.0,2.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,6.0,0.0,1.0,2.0,0.0,1269.0,2994.0,21221.0,265.0,19.0,1.0,57.0,1.0,1.0,25.0,4.0,2.0,1.0,12.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,7.0,1.0,2.0,1.0,0.0,707.0,4851.0,15678.0,810.0,25.0,3.0,57.0,2.0,0.0,8.0,2.0,4.0,4.0,22.0,1.0,2.0,1.0,3.0,4.0,4.0,2.0,3.0,80.0,4.0,1.0,3.0
1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1420.0,4284.0,22710.0,1475.0,49.0,4.0,97.0,3.0,3.0,28.0,1.0,1.0,20.0,20.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,1.0,80.0,4.0,1.0,2.0
2.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1249.0,3760.0,5598.0,1010.0,29.0,3.0,97.0,2.0,1.0,1.0,4.0,1.0,3.0,15.0,1.0,2.0,3.0,3.0,3.0,5.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,5.0,2.0,1.0,1.0,1.0,0.0,169.0,2523.0,19299.0,594.0,22.0,2.0,100.0,1.0,0.0,2.0,4.0,3.0,3.0,14.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,80.0,3.0,1.0,1.0
2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,393.0,5745.0,18899.0,688.0,38.0,2.0,82.0,2.0,9.0,23.0,4.0,4.0,10.0,14.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1447.0,3294.0,3708.0,401.0,34.0,5.0,86.0,2.0,5.0,1.0,2.0,4.0,7.0,17.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,80.0,3.0,1.0,3.0
1.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,1060.0,2821.0,2997.0,1186.0,38.0,2.0,44.0,2.0,3.0,3.0,3.0,3.0,8.0,16.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,80.0,3.0,1.0,4.0
2.0,1.0,5.0,2.0,1.0,1.0,2.0,0.0,622.0,2340.0,23213.0,471.0,26.0,1.0,66.0,0.0,1.0,24.0,4.0,3.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,6.0,0.0,1.0,1.0,0.0,1834.0,3591.0,12719.0,1217.0,28.0,3.0,67.0,2.0,1.0,1.0,1.0,3.0,3.0,25.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,80.0,4.0,1.0,3.0
2.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,852.0,5933.0,5197.0,625.0,44.0,5.0,50.0,3.0,9.0,4.0,2.0,4.0,10.0,12.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,7.0,1.0,2.0,0.0,0.0,1645.0,5440.0,22098.0,763.0,35.0,2.0,59.0,2.0,6.0,15.0,4.0,1.0,7.0,14.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,80.0,3.0,1.0,2.0
2.0,0.0,5.0,6.0,1.0,1.0,0.0,0.0,1694.0,3537.0,23737.0,1441.0,55.0,4.0,94.0,2.0,5.0,22.0,2.0,1.0,8.0,12.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,1770.0,19038.0,19805.0,478.0,55.0,1.0,60.0,0.0,8.0,2.0,1.0,3.0,34.0,12.0,0.0,0.0,3.0,3.0,2.0,2.0,5.0,2.0,80.0,3.0,1.0,3.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,119.0,13503.0,14115.0,530.0,40.0,22.0,78.0,11.0,1.0,1.0,2.0,3.0,22.0,22.0,11.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,80.0,4.0,1.0,4.0
2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,1204.0,17048.0,24097.0,1402.0,46.0,26.0,69.0,9.0,8.0,2.0,1.0,3.0,28.0,23.0,15.0,15.0,0.0,3.0,3.0,2.0,4.0,1.0,80.0,4.0,1.0,3.0
0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1471.0,3162.0,7973.0,981.0,44.0,5.0,90.0,3.0,3.0,5.0,3.0,3.0,7.0,14.0,0.0,2.0,0.0,3.0,2.0,5.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,1885.0,4284.0,13588.0,783.0,37.0,5.0,78.0,4.0,5.0,7.0,1.0,4.0,16.0,22.0,0.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,80.0,4.0,1.0,4.0
1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,1922.0,5399.0,14511.0,1297.0,45.0,4.0,44.0,3.0,4.0,1.0,3.0,2.0,12.0,12.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,80.0,3.0,1.0,4.0
0.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1046.0,4025.0,11135.0,1109.0,32.0,8.0,69.0,7.0,9.0,29.0,3.0,4.0,10.0,12.0,7.0,7.0,0.0,3.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,4.0
2.0,0.0,4.0,7.0,1.0,2.0,2.0,0.0,1478.0,4759.0,15891.0,1326.0,34.0,13.0,81.0,12.0,3.0,3.0,1.0,4.0,15.0,18.0,3.0,9.0,0.0,3.0,1.0,2.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1250.0,17779.0,23474.0,685.0,54.0,10.0,85.0,9.0,3.0,3.0,4.0,4.0,36.0,14.0,0.0,9.0,0.0,3.0,3.0,2.0,4.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1198.0,3033.0,12828.0,805.0,20.0,2.0,87.0,2.0,1.0,3.0,3.0,1.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,1638.0,7756.0,14199.0,397.0,38.0,5.0,54.0,2.0,3.0,2.0,3.0,4.0,10.0,19.0,0.0,4.0,1.0,4.0,2.0,6.0,3.0,4.0,80.0,3.0,1.0,2.0
2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,75.0,4014.0,16002.0,1142.0,35.0,2.0,30.0,2.0,3.0,23.0,1.0,3.0,4.0,15.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,7.0,1.0,2.0,1.0,0.0,1560.0,6392.0,10589.0,1242.0,33.0,2.0,46.0,2.0,2.0,8.0,1.0,1.0,8.0,13.0,2.0,2.0,1.0,1.0,3.0,6.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,1.0,1.0,7.0,1.0,2.0,2.0,0.0,1319.0,8446.0,21534.0,1030.0,52.0,8.0,64.0,7.0,9.0,5.0,2.0,2.0,10.0,19.0,7.0,7.0,0.0,2.0,3.0,2.0,3.0,3.0,80.0,3.0,1.0,3.0
2.0,0.0,2.0,8.0,0.0,2.0,1.0,0.0,49.0,2014.0,9687.0,890.0,35.0,2.0,97.0,2.0,1.0,2.0,4.0,4.0,2.0,13.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,6.0,1.0,1.0,1.0,0.0,945.0,2259.0,5543.0,1469.0,48.0,0.0,51.0,0.0,4.0,20.0,3.0,4.0,13.0,17.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1221.0,2741.0,6865.0,917.0,36.0,7.0,60.0,7.0,1.0,6.0,3.0,3.0,7.0,14.0,1.0,7.0,1.0,3.0,1.0,4.0,1.0,3.0,80.0,3.0,1.0,4.0
1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1160.0,2610.0,6233.0,874.0,31.0,2.0,72.0,2.0,1.0,15.0,3.0,3.0,2.0,12.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,3.0,80.0,3.0,1.0,3.0
2.0,1.0,2.0,7.0,0.0,2.0,2.0,0.0,1157.0,8224.0,18385.0,603.0,33.0,5.0,77.0,3.0,0.0,9.0,1.0,1.0,6.0,17.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,1.0,80.0,3.0,1.0,4.0
1.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1485.0,17007.0,11929.0,829.0,34.0,14.0,71.0,9.0,7.0,15.0,1.0,2.0,16.0,14.0,6.0,8.0,2.0,2.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,1729.0,2862.0,3811.0,793.0,30.0,10.0,33.0,8.0,1.0,16.0,4.0,2.0,10.0,12.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,1.0
2.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,454.0,2119.0,4759.0,318.0,29.0,7.0,77.0,7.0,1.0,8.0,1.0,2.0,7.0,11.0,0.0,7.0,0.0,2.0,1.0,4.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,7.0,0.0,2.0,2.0,0.0,230.0,8686.0,12930.0,702.0,38.0,8.0,59.0,7.0,4.0,1.0,4.0,1.0,12.0,22.0,0.0,3.0,0.0,4.0,2.0,2.0,2.0,3.0,80.0,4.0,1.0,4.0
1.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,1286.0,2154.0,6842.0,791.0,28.0,4.0,44.0,2.0,0.0,1.0,3.0,4.0,5.0,11.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,80.0,3.0,1.0,4.0
1.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,861.0,3761.0,2373.0,1012.0,30.0,5.0,75.0,3.0,9.0,5.0,4.0,2.0,10.0,12.0,0.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,80.0,3.0,1.0,4.0
2.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,857.0,6201.0,2823.0,928.0,36.0,18.0,56.0,11.0,1.0,1.0,4.0,2.0,18.0,14.0,4.0,14.0,1.0,2.0,3.0,1.0,2.0,4.0,80.0,3.0,1.0,2.0
2.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,1124.0,17465.0,15596.0,406.0,46.0,12.0,52.0,9.0,3.0,3.0,3.0,1.0,23.0,12.0,4.0,9.0,1.0,3.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,1.0
0.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,487.0,5258.0,16044.0,1144.0,46.0,1.0,30.0,0.0,2.0,7.0,3.0,3.0,7.0,14.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,80.0,3.0,1.0,4.0
0.0,0.0,1.0,6.0,1.0,1.0,2.0,0.0,1012.0,1051.0,13493.0,287.0,18.0,0.0,73.0,0.0,1.0,5.0,4.0,2.0,10.0,15.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,4.0,80.0,3.0,1.0,2.0
2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1709.0,2974.0,25412.0,1082.0,29.0,5.0,43.0,2.0,9.0,9.0,3.0,4.0,9.0,17.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,80.0,3.0,1.0,4.0
2.0,1.0,5.0,6.0,1.0,1.0,1.0,0.0,233.0,3058.0,13364.0,1157.0,27.0,5.0,51.0,1.0,0.0,17.0,2.0,3.0,6.0,16.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,94.0,2703.0,4956.0,1328.0,29.0,5.0,76.0,4.0,0.0,2.0,2.0,3.0,6.0,23.0,0.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,80.0,4.0,1.0,3.0
2.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1424.0,14732.0,12414.0,1136.0,55.0,7.0,81.0,0.0,2.0,1.0,4.0,2.0,31.0,13.0,0.0,7.0,2.0,4.0,4.0,4.0,4.0,4.0,80.0,3.0,1.0,4.0
2.0,1.0,1.0,6.0,1.0,1.0,2.0,0.0,493.0,2657.0,7551.0,408.0,31.0,2.0,42.0,2.0,0.0,9.0,2.0,3.0,3.0,16.0,2.0,2.0,0.0,3.0,2.0,5.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1665.0,17426.0,18685.0,584.0,54.0,10.0,91.0,7.0,3.0,22.0,3.0,2.0,36.0,25.0,4.0,8.0,1.0,3.0,3.0,6.0,4.0,3.0,80.0,4.0,1.0,5.0
2.0,0.0,5.0,6.0,1.0,1.0,1.0,0.0,1546.0,2132.0,4585.0,950.0,45.0,5.0,97.0,3.0,4.0,28.0,4.0,4.0,8.0,20.0,0.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,80.0,4.0,1.0,3.0
1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,807.0,4244.0,9931.0,791.0,40.0,8.0,38.0,7.0,1.0,2.0,2.0,3.0,8.0,24.0,3.0,7.0,1.0,3.0,4.0,2.0,2.0,4.0,80.0,4.0,1.0,2.0
2.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,717.0,8621.0,17654.0,1442.0,34.0,8.0,46.0,7.0,1.0,9.0,2.0,4.0,9.0,14.0,7.0,7.0,0.0,4.0,2.0,3.0,3.0,2.0,80.0,3.0,1.0,3.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1034.0,6385.0,12992.0,135.0,55.0,8.0,62.0,7.0,3.0,18.0,2.0,3.0,17.0,14.0,6.0,7.0,2.0,3.0,3.0,3.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,1.0,2.0,7.0,0.0,2.0,2.0,0.0,1425.0,9278.0,20763.0,1174.0,36.0,5.0,99.0,1.0,3.0,3.0,2.0,1.0,15.0,16.0,0.0,4.0,0.0,3.0,3.0,3.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,243.0,1102.0,9241.0,303.0,19.0,1.0,47.0,0.0,1.0,2.0,4.0,2.0,1.0,22.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,80.0,4.0,1.0,3.0
2.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,1218.0,8966.0,21026.0,1361.0,35.0,7.0,94.0,7.0,3.0,17.0,1.0,3.0,15.0,15.0,1.0,7.0,3.0,3.0,3.0,2.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,5.0,8.0,1.0,2.0,2.0,0.0,669.0,3447.0,24444.0,1343.0,21.0,3.0,49.0,2.0,1.0,22.0,3.0,3.0,3.0,11.0,1.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,80.0,3.0,1.0,1.0
2.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,815.0,17639.0,6881.0,691.0,50.0,4.0,64.0,3.0,5.0,2.0,3.0,3.0,30.0,16.0,0.0,3.0,0.0,3.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,930.0,2377.0,9834.0,995.0,28.0,2.0,77.0,2.0,5.0,9.0,3.0,3.0,6.0,18.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1502.0,3838.0,8192.0,1099.0,33.0,5.0,82.0,2.0,8.0,4.0,2.0,1.0,8.0,11.0,0.0,4.0,0.0,3.0,2.0,5.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,6.0,1.0,1.0,2.0,0.0,854.0,3424.0,21632.0,180.0,25.0,4.0,65.0,1.0,7.0,2.0,1.0,1.0,6.0,13.0,0.0,3.0,0.0,2.0,4.0,3.0,1.0,3.0,80.0,3.0,1.0,1.0
1.0,0.0,3.0,7.0,1.0,2.0,1.0,0.0,1477.0,4373.0,17456.0,430.0,33.0,4.0,54.0,3.0,0.0,7.0,1.0,4.0,5.0,14.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,80.0,3.0,1.0,3.0
1.0,1.0,3.0,6.0,1.0,1.0,0.0,0.0,964.0,3617.0,25063.0,1469.0,40.0,1.0,35.0,0.0,8.0,9.0,2.0,4.0,3.0,14.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,5.0,0.0,1.0,2.0,0.0,1422.0,17328.0,5652.0,971.0,54.0,20.0,54.0,7.0,6.0,1.0,4.0,4.0,29.0,19.0,12.0,7.0,0.0,2.0,3.0,3.0,4.0,4.0,80.0,3.0,1.0,3.0
1.0,0.0,3.0,7.0,1.0,2.0,0.0,0.0,195.0,4668.0,22812.0,689.0,32.0,8.0,35.0,7.0,0.0,9.0,4.0,4.0,9.0,17.0,0.0,7.0,3.0,4.0,1.0,2.0,2.0,4.0,80.0,3.0,1.0,2.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1563.0,6077.0,14814.0,888.0,38.0,6.0,71.0,2.0,3.0,10.0,3.0,3.0,10.0,11.0,1.0,3.0,0.0,3.0,3.0,2.0,2.0,3.0,80.0,3.0,1.0,4.0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,602.0,3755.0,17872.0,443.0,39.0,8.0,48.0,7.0,1.0,8.0,3.0,3.0,8.0,11.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,80.0,3.0,1.0,1.0
1.0,1.0,5.0,8.0,0.0,2.0,2.0,0.0,478.0,2174.0,9150.0,756.0,21.0,3.0,99.0,2.0,1.0,1.0,2.0,1.0,3.0,11.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,80.0,3.0,1.0,1.0
2.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,1740.0,19833.0,4349.0,611.0,40.0,21.0,88.0,8.0,1.0,7.0,2.0,2.0,21.0,14.0,12.0,8.0,0.0,2.0,3.0,3.0,5.0,2.0,80.0,3.0,1.0,4.0
2.0,1.0,1.0,7.0,0.0,2.0,2.0,0.0,1758.0,8564.0,10092.0,211.0,33.0,0.0,74.0,0.0,2.0,16.0,1.0,1.0,11.0,20.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,80.0,4.0,1.0,3.0
2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1216.0,3196.0,12449.0,1179.0,28.0,6.0,78.0,3.0,1.0,19.0,1.0,4.0,6.0,12.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,80.0,3.0,1.0,4.0
1.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,343.0,10938.0,6420.0,505.0,39.0,19.0,64.0,8.0,0.0,2.0,3.0,3.0,20.0,25.0,11.0,6.0,0.0,3.0,3.0,1.0,3.0,4.0,80.0,4.0,1.0,4.0
2.0,0.0,1.0,6.0,0.0,1.0,2.0,0.0,826.0,2506.0,13301.0,1258.0,35.0,2.0,40.0,2.0,3.0,1.0,3.0,4.0,7.0,13.0,2.0,2.0,0.0,3.0,4.0,0.0,1.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,97.0,3038.0,22002.0,132.0,36.0,1.0,55.0,0.0,3.0,6.0,4.0,2.0,5.0,12.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,8.0,0.0,2.0,1.0,0.0,1875.0,2856.0,3692.0,1172.0,28.0,1.0,78.0,0.0,1.0,3.0,2.0,2.0,1.0,19.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,80.0,3.0,1.0,3.0
1.0,0.0,3.0,6.0,1.0,1.0,1.0,0.0,88.0,2194.0,5868.0,664.0,35.0,3.0,79.0,2.0,4.0,1.0,1.0,2.0,5.0,13.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
1.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,1927.0,6834.0,19255.0,783.0,28.0,7.0,42.0,7.0,1.0,1.0,4.0,3.0,7.0,12.0,0.0,7.0,1.0,3.0,2.0,2.0,2.0,3.0,80.0,3.0,1.0,2.0
2.0,0.0,3.0,6.0,0.0,1.0,2.0,0.0,804.0,4381.0,7530.0,121.0,34.0,6.0,86.0,3.0,1.0,2.0,1.0,3.0,6.0,11.0,1.0,5.0,0.0,3.0,2.0,3.0,1.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,8.0,0.0,2.0,2.0,0.0,411.0,1200.0,9724.0,812.0,18.0,0.0,69.0,0.0,1.0,10.0,3.0,4.0,10.0,12.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,80.0,3.0,1.0,3.0
0.0,0.0,2.0,7.0,1.0,2.0,1.0,0.0,1612.0,4385.0,24162.0,336.0,45.0,10.0,52.0,5.0,1.0,26.0,1.0,1.0,10.0,15.0,4.0,7.0,1.0,3.0,2.0,2.0,2.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,421.0,12061.0,26707.0,849.0,38.0,10.0,81.0,1.0,3.0,25.0,2.0,1.0,19.0,17.0,0.0,8.0,1.0,3.0,2.0,2.0,3.0,3.0,80.0,3.0,1.0,2.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1397.0,10920.0,3449.0,1485.0,39.0,6.0,71.0,5.0,3.0,25.0,3.0,3.0,13.0,21.0,0.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,80.0,4.0,1.0,2.0
2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1649.0,2166.0,3339.0,1329.0,40.0,4.0,73.0,3.0,3.0,7.0,1.0,1.0,10.0,14.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,1.0,5.0,6.0,1.0,1.0,1.0,0.0,423.0,4821.0,10077.0,691.0,31.0,5.0,86.0,3.0,0.0,5.0,4.0,3.0,6.0,12.0,0.0,2.0,1.0,3.0,3.0,4.0,1.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,1578.0,19586.0,23037.0,685.0,55.0,36.0,60.0,13.0,1.0,26.0,4.0,3.0,36.0,21.0,2.0,6.0,1.0,3.0,2.0,3.0,5.0,3.0,80.0,4.0,1.0,5.0
2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1295.0,7978.0,14075.0,621.0,44.0,10.0,73.0,5.0,1.0,15.0,4.0,1.0,10.0,11.0,0.0,7.0,1.0,3.0,3.0,2.0,3.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,724.0,7625.0,19383.0,827.0,38.0,9.0,33.0,8.0,0.0,1.0,4.0,2.0,10.0,13.0,1.0,7.0,0.0,2.0,4.0,4.0,2.0,3.0,80.0,3.0,1.0,4.0
0.0,0.0,4.0,7.0,0.0,2.0,1.0,0.0,567.0,8412.0,2890.0,1398.0,30.0,9.0,69.0,8.0,0.0,22.0,1.0,3.0,10.0,11.0,7.0,8.0,0.0,3.0,3.0,3.0,3.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,1701.0,2929.0,20338.0,678.0,34.0,10.0,35.0,7.0,1.0,19.0,4.0,2.0,10.0,12.0,8.0,9.0,0.0,3.0,2.0,3.0,1.0,2.0,80.0,3.0,1.0,3.0
1.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,1349.0,4103.0,4297.0,1018.0,41.0,9.0,66.0,7.0,0.0,1.0,1.0,3.0,10.0,17.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1062.0,4107.0,13848.0,124.0,37.0,4.0,35.0,1.0,3.0,3.0,2.0,4.0,8.0,15.0,0.0,3.0,0.0,2.0,3.0,3.0,2.0,1.0,80.0,3.0,1.0,3.0
